KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,745	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5120	5120		INTEREST_AMOUNT	FINANCIAL	CUSTOMER RELATED DATA	MONETARY DETAILS	INTEREST AMOUNT	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		CORPORATE_PROGRAM_INTEREST_LOGS	CORPORATE PROGRAM INTEREST LOGS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,746	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6128	6128		BALANCE_AFTER_SETTLEMENT_IN_INVOICE_CURRENCY	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	BALANCE AFTER SETTLEMENT IN INVOICE CURRENCY	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_CURRENCY_XREF	LEDGER CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,747	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2313	2313		MIN	NON_FINANCIAL	PRODUCT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	MINIMUM OF DISCOUNT RATE	INTERNAL	NUMBER	NUMBER(20,6)	NULL	NO	NO	NO		DISCOUNT_RATE	DISCOUNT RATE DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,748	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4131	4131		CREATED_BY	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE GROUP RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		GROUP	GROUP DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,749	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4527	4527		LMS_REFERENCE_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	LOAN MANAGEMENT SYSTEM REFERENCE IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CORPORATE	CORPORATE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,750	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6237	6237		LEDGER_CYCLE_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	LEDGER CYCLE IDENTIFIER - REFERENCE TO LEDGER CYCLE	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	LEDGER_CYCLE.ID		LEDGER_INVOICE_DETAIL_XREF	LEDGER INVOICE DETAIL CROSS REFERENCE	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,752	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3142	3142		ADDITIONAL_CHARGES_1	FINANCIAL	TRANSACTION RELATED DATA	RATE AND CHARGES DETAILS	ADDITIONAL CHARGES 1	CONFIDENTIAL	NUMBER	NUMBER(20,8)	NULL	NO	NO	NO		INVOICE_PAYABLES	INVOICE PAYABLES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,753	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4078	4078		PASSWORD_CHANGED_ON	NON_FINANCIAL	EMPLOYEE RELATED DATA	SECURITY AND CREDENTIAL DETAILS	PASSWORD CHANGED ON	RESTRICTED	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		USER_STG	USER STAGING DETAILS	DDRX	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/DATA_CLASSFICATION_INVALID	Sep 7, 2026	BIG_8021_ERROR
51,41,754	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5284	5284		CREATED_BY	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE CREDIT NOTE RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CREDIT_NOTE	CREDIT NOTE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,755	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5824	5824		UPDATED	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE HOLIDAY RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		HOLIDAY	HOLIDAY DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,756	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1343	1343		OUTBOUND_FILE_ADAPTER	NON_FINANCIAL	CUSTOMER RELATED DATA	DOCUMENT AND FILE DETAILS	OUTBOUND FILE ADAPTER	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		BUYER_CONFIG_STG	BUYER CONFIGURATION STAGING	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,757	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2243	2243		FILE_FORMAT_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	DOCUMENT AND FILE DETAILS	FILE FORMAT TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CLIENT_FILE_CONFIG	CLIENT FILE CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,758	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4817	4817		DISTRIBUTOR_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	DISTRIBUTOR TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_STG	CORPORATE DISTRIBUTOR STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,759	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6779	6779		UPDATED_BY	NON_FINANCIAL	EMPLOYEE RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE ROLE RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ROLE	ROLE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,760	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		246	246		S3_ACK_DIRECTORY	NON_FINANCIAL	ACCOUNT RELATED DATA	DOCUMENT AND FILE DETAILS	S3 ACK DIRECTORY	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		BANK	BANK DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,761	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		732	732		DISCOUNT_PRCT_ANNUAL	FINANCIAL	OTHERS	RATE AND CHARGES DETAILS	DISCOUNT PERCENTAGE ANNUAL	INTERNAL	NUMBER	NUMBER(20,8)	NULL	NO	NO	NO		BID_DETAILS	BID DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,762	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1470	1470		ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF BUYER HOLIDAYS	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		BUYER_HOLIDAYS	BUYER HOLIDAYS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,763	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2280	2280		UPDATED_BY	NON_FINANCIAL	ACCOUNT RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE CURRENCY ACCOUNT STAGING CROSS REFERENCE RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CURRENCY_ACCOUNT_STG_XREF	CURRENCY ACCOUNT STAGING CROSS REFERENCE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,764	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2514	2514		CREATED	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE EXTERNAL EMAIL PLACEHOLDER CONVERTER RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		EXTERNAL_EMAIL_PLACEHOLDER_CONVERTER	EXTERNAL EMAIL PLACEHOLDER CONVERTER DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,765	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3342	3342		FIELD_NAME	NON_FINANCIAL	CUSTOMER RELATED DATA	PERSONAL DETAILS	FIELD NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ONBOARDING_MODULE_FIELDS	ONBOARDING MODULE FIELDS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,766	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3792	3792		AUTHENTICATION_LAST_NAME	NON_FINANCIAL	CUSTOMER RELATED DATA	PERSONAL DETAILS	AUTHENTICATION LAST NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		SUPPLIER_AUTH	SUPPLIER AUTH DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,767	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4980	4980		IS_SUB_SEGMENT_REQUIRED	NON_FINANCIAL	CUSTOMER RELATED DATA	STATUS AND FLAG DETAILS	FLAG INDICATING WHETHER SUB SEGMENT REQUIRED	INTERNAL	NUMBER	NUMBER(3)	NULL	NO	NO	NO		CORPORATE_GROUP	CORPORATE GROUP DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,768	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5844	5844		POLICY_NUMBER	NON_FINANCIAL	PRODUCT RELATED DATA	CONFIGURATION DETAILS	POLICY NUMBER	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		INSURANCE_POLICY	INSURANCE POLICY DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,769	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6132	6132		CUMULATIVE_INTEREST_OUTSTANDING_INC	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	CUMULATIVE INTEREST OUTSTANDING INC	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_CURRENCY_XREF	LEDGER CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,770	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2947	2947		ATH_PRCT	FINANCIAL	TRANSACTION RELATED DATA	RATE AND CHARGES DETAILS	ATH PERCENTAGE	CONFIDENTIAL	NUMBER	NUMBER(5,2)	NULL	NO	NO	NO		INVOICE_DETAIL_STG	INVOICE DETAIL STAGING	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,771	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3343	3343		FIELD_DESCRIPTION	NON_FINANCIAL	CUSTOMER RELATED DATA	DESCRIPTIVE DETAILS	FIELD DESCRIPTION	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ONBOARDING_MODULE_FIELDS	ONBOARDING MODULE FIELDS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,772	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		446	446		CREATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE BANK BUYER CONFIGURATION STAGING RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BANK_BUYER_CONFIG_STG	BANK BUYER CONFIGURATION STAGING	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,773	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2787	2787		BUYER_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	BUYER IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,774	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6441	6441		RATE_OF_INTEREST	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	RATE OF INTEREST	CONFIDENTIAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ODS_DEALER_AND_ANCHORDETAILS	ODS DEALER AND ANCHORDETAILS DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,776	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1564	1564		BATCH_PROCESS_APPROVAL_DURATION	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	BATCH PROCESS APPROVAL DURATION	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BUYER_MARKET_CONFIG_HISTORY	BUYER MARKET CONFIGURATION HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,777	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5632	5632		DEALER_CREDIT_PERIOD	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	DEALER CREDIT PERIOD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		DISTRIBUTOR_FINANCIER_DETAIL	DISTRIBUTOR FINANCIER DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,778	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6226	6226		FUNDING_POOL_IN_BASE_CURRENCY	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	FUNDING POOL IN BASE CURRENCY	INTERNAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_DISTRIBUTOR_XREF	LEDGER DISTRIBUTOR CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,779	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		683	683		CREATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE BANNER CAMPAIGN BUYERS RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BANNER_CAMPAIGN_BUYERS	BANNER CAMPAIGN BUYERS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,780	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1187	1187		CORP_ARBITRAGE_RATE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	CORPORATE ARBITRAGE RATE	CONFIDENTIAL	NUMBER	NUMBER(5,2)	NULL	NO	NO	NO		BUYER_CONFIG_HISTORY	BUYER CONFIGURATION HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,781	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2789	2789		PAYMENT_INSTRUCTION_SENT	NON_FINANCIAL	TRANSACTION RELATED DATA	STATUS AND FLAG DETAILS	PAYMENT INSTRUCTION SENT	INTERNAL	NUMBER	NUMBER(1)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,782	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5057	5057		INTEREST_BILLING_FREQUENCY	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	INTEREST BILLING FREQUENCY	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CORPORATE_PORTFOLIO_DETAIL	CORPORATE PORTFOLIO DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,783	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2304	2304		URL	NON_FINANCIAL	EMPLOYEE RELATED DATA	DOCUMENT AND FILE DETAILS	URL OF DASHBOARD MENUS	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		DASHBOARD_MENUS	DASHBOARD MENUS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,784	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3582	3582		CREATED_BY	NON_FINANCIAL	EMPLOYEE RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE ROLES RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ROLES	ROLES DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,785	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5004	5004		ALLOWED_COUNTRIES_DEBTORS	NON_FINANCIAL	CUSTOMER RELATED DATA	STATUS AND FLAG DETAILS	ALLOWED COUNTRIES DEBTORS	INTERNAL	CHARACTER	CLOB	NULL	NO	NO	NO		CORPORATE_INSURANCE_POLICY	CORPORATE INSURANCE POLICY DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,786	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7401	7401		UPDATED_AT	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE CURRENCY DAY COUNT CONVENTION RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		CURRENCY_DAY_COUNT_CONVENTION	CURRENCY DAY COUNT CONVENTION DETAILS	DISCOUNTING	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,787	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		8231	8231		ENTITY_PRODUCT_MAPPING_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	CONFIGURATION DETAILS	ENTITY PRODUCT MAPPING IDENTIFIER - REFERENCE TO ENTITY PRODUCT MAPPING	INTERNAL	NUMBER	NUMBER	NULL	YES	NO	ENTITY_PRODUCT_MAPPING.ID		ENTITY_PRODUCT_MAPPING_HISTORY	ENTITY PRODUCT MAPPING HISTORY	ENTITY	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,788	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7602	7602		ID	NON_FINANCIAL	EMPLOYEE RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF USER TRIGGER INSTANCES	INTERNAL	NUMBER	NUMBER(38)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		USER_TRIGGER_INSTANCES	USER TRIGGER INSTANCES DETAILS	TMS	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,789	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7243	7243		MAKER	NON_FINANCIAL	TRANSACTION RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	MAKER OF TRANSACTION BATCH	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		TRANSACTION_BATCH	TRANSACTION BATCH DETAILS	CREDABLE_PAYMENT	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,790	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7646	7646		VALUE_COLUMN	NON_FINANCIAL	PRODUCT RELATED DATA	CONFIGURATION DETAILS	VALUE COLUMN	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	YES	NO	NO		SCF_DB_DRIVEN_FIELDS	SCF DB DRIVEN FIELDS DETAILS	SCHEDULER	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,791	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		110	110		UPDATED_BY	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE ADAPTER PARSING CONFIGURATION RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ADAPTER_PARSING_CONFIG	ADAPTER PARSING CONFIGURATION	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,792	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		938	938		DISBURSEMENT_PROCESS_START_TIME	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	DISBURSEMENT PROCESS START TIME	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		BILLABLE_EVENTS	BILLABLE EVENTS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,794	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6176	6176		INELIGIBLE_AMOUNT_TENOR	FINANCIAL	CUSTOMER RELATED DATA	MONETARY DETAILS	INELIGIBLE AMOUNT TENOR	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_DISTRIBUTOR_CURRENCY_XREF	LEDGER DISTRIBUTOR CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,795	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		687	687		DASHBORD_NAME	NON_FINANCIAL	PRODUCT RELATED DATA	PERSONAL DETAILS	DASHBORD NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		BANNER_MASTER	BANNER MASTER	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
